name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Primus Inter Pares,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Innate,,,,Camarilla,,,,,,,,,,,,,,,,,,,,
Fallen Hero,wta_flaws,requires_specialization,,,,,,,5,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Pack Reputation,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Punishment,wta_rites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ragabash,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slow Regeneration,wta_flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alternate Identity,backgrounds,,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prestigious Sire,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Camarilla,Bonus Status Trait Loyal.,,,,,,,,,,,,,,,,,,,,,,,
Orthodox,factions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitsune,wta_fera_descriptions,,,,,,,,2,,,,,,,,,,,,,,,,,,,,No Delirium; No Regeneration,,,,Inari's Messengers,Rusty's Rumspringa ,,,,,The Wheel,,,,,,,,,,,,,
Skill Aptitude,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Gospels of Irad & Adah,vampiric_texts,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Untrustworthy,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revelry,ctdbs_arts_affinities_links,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tower of Babel,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Intelligence,No,Corax,,,,,,,,,,
Linguistics,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corvid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Corax,"Aggravted Peck(Bite) attacks; +2 Athletics, Dodge, and Stealth; Flight at 9 steps; use tools; vent rage",,,,,,,,,,,,,,,,,,,,,,,
The Codex of the Damned,vampiric_texts,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Man in Black,merits,,,32,,,,,1,,,,,,,,,,,,,,,,,,,,,GangrelCoyote,,,,,,,,,,,,,,,,,,,,,,
Kumoti,wta_camps,Ananasi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Architect,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Homid,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quietus,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loyalist,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Unbondable,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,Immune to blood bonds and Vinculum. Cannot be taken by Tremere or any Tremere Bloodline.,,,,,,,,,,,,,,,,,,,,,,,
Child,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calm Heart,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Considered as having -2 Beast Traits when resisting frenzy. Gain +3 to test pool to resist frenzy. Brujah cannot take this merit. Restriction does not apply to True Brujah.,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Sorcerer,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apotheosis of Rage,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,No,Ahroun,Lupus,Metis,,,,,,,,
Seizing the Edge,wta_merits,Shadow Lords,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Careless,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Character's attacks don't count against another's ability to declare fair escape, unless they are in a grapple. Anyone the character attacks prior to their initiative in the round may still declare fair escape in that round. If someone declares the intention of fair escape, character cannot declare a Physical action to prevent fair escape.",,,,,,,,,,,,,,,,,,,,,,,
Portents,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Perception,No,Corax,,,,,,,,,,
Bully,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quickened Blood,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Earth sciences,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheriff,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Abstract Awareness,merits,,,50-51,,,,,1,,,,,,,,,,,,,,,,,,,,,RavnosBrahman,,,,,,,,,,,,,,,,,,,,,,
Territory,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,,,,,,,,,,,,,,
Memento Mori,merits,,,37,,,,,2,,,,,,,,,,,,,,,,,,,,,MalkavianAnanke,,,,,,,,,,,,,,,,,,,,,,
Itty Bitty Living Space,merits,,,40,,,,,3,,,,,,,,,,,,,,,,,,,,,ToreadorIshtarri,,,,,,,,,,,,,,,,,,,,,,
Undead Vulnerability,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Low Pain Threshold,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Committed,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Accepted,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Performance,skills,requires_specialization,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Lure of Flames,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Priscus,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Nuwisha,wta_tribes,,20,,,,,,,,,,,,,,,,,,,,,,,,,,"No Rage track, No Linage Merits",,,,,,,,,,,,,,,,,,,,,,,
Toreador,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scholar of the Sword,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,Assign 1 additional ritae per dot of the Rituals background.,,,,,,,,,,,,,,,,,,,,,,,
Cold Iron,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,Ranged,,,,,,,,,,,,,,,,,,
Strike the Air,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Children of Gaia,,,,,,,,,,
Animal Communication,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trouble Magnet,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Whenever ST determines random negative result (falling rock, police patrol, etc.) no test is made. Character always suffers the bad luck.",,,,,,,,,,,,,,,,,,,,,,,
Dementation,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sympathetic Agony,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Branded,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Innate,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Strong in Body and Mind.,wta_merits,Gurahl,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Accurate,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,,,,,,,,,,,,,,
An Da Shealladh,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Black Sheep,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Anarch,Lose 1 downtime a month.,,,,,,,,,,,,,,,,,,,,,,,
The Erciyes Fragments,vampiric_texts,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kupala's Bounty,merits,,,44,,,,,1,,,,,,,,,,,,,,,,,,,,,TzimisceKoldun,,,,,,,,,,,,,,,,,,,,,,
Dream Speak,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cappadocians: Lamia,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visceratika,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animalism,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fae,ctdbs_realms,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lupus,wta_breeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ardent Companion,merits,,,39,,,,,3,,,,,,,,,,,,,,,,,,,,,Nosferatu,,,,,,,,,,,,,,,,,,,,,,
Aura of Command,merits,Ventrue,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Mortals and Ghouls cannot resist character's Dominate and Presence powers or techniques based off those powers.,,,,,,,,,,,,,,,,,,,,,,,
Obvious Predator,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Suffer -2 to all interactions with mortals unaware of the supernatural. Cannot purchase the Contacts, Allies, or Influence backgrounds.",,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Blood,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadowcrafting,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Vizier,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scholomonariue,merits,,,44,,,,,3,,,,,,,,,,,,,,,,,,,,,TzimisceCarpathians,,,,,,,,,,,,,,,,,,,,,,
Master of Illusion,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
General,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loyalist,factions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impermanence of Wind and Water,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,No,Stargazers,,,,,,,,,,
The Zephyer,wta_camps,Stargazers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survival,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coup de Grace,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,Yes,Black Furies,,,,,,,,,,
Willpower,willpower_sources,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anonymous,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Haunted,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Investigation,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curiosity,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Earth's Crushing Embrace,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,Yes,Red Talonss,,,,,,,,,,
Code of Honor,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Umbral Aptitude,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Berserker,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgically Gifted,merits,,,24,,,,,1,,,,,,,,,,,,,,,,,,,,,Bloodline: Sorcerer,,,,,,,,,,,,,,,,,,,,,,
Loyal,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
House Ailil,ctdbs_noble_houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Careless,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protean,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quietus: Blood Sweat,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metamorphosis,ctdbs_arts,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stony Retribution,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feral Laughter,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Manipulation,Yes,Ajaba,,,,,,,,,,
Slave to the Urge,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fenrir's Boon,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitsune,wta_tribes,,19,,,,,,,,,,,,,,,,,,,,,,,,,,No Delirium; No Regeneration,,,,Inari's Messengers,Rusty's Rumspringa ,,,,,The Wheel,,,,,,,,,,,,,
Athletics,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mandate,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Crocas,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ajaba,Aggravted Bite & Claw attacks; Gains Hardened and Impact Absorption,,,,,,,,,,,Stamina: +3 wound levels; 1 in each category,,,,,,,,,,,,
Order of the Merciful Mother,wta_camps,Black Furies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mass Hypnosis,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cloak of the Mists,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Charisma,Yes,Fianna,,,,,,,,,,
Binding,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Archaeology,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Guides of the Sky and Earth,wta_camps,Uktena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spider in the Mirror,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Perception,No,Ananasi,,,,,,,,,,
Encumbering,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Grip of the Damned,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,"Do not invoke the Kiss, must grapple prey, cannot seal feeding wound, and feeding from mortals is a level 1 Morality sin.",,,,,,,,,,,,,,,,,,,,,,,
Banks,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animal Musk,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rokea,wta_fera_descriptions,,,,,,,,4,,,,,,,,,,,,,,,,,,,,Cannot naturally bleed Rage,,,,Betweeners,Fury of the Sea,,,,,Tainted Consumption,,,,,,,,,,,,,
Mediator,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Relentless Pursuit,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subtle as Hell,merits,,,47,,,,,2,,,,,,,,,,,,,,,,,,,,,Baali,,,,,,,,,,,,,,,,,,,,,,
Short Attention Span,flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,"Must concentrate to continue using a power, w/o concentration the power ends in 1 turn. Permanent Willpower is reduced by 1.",,,,,,,,,,,,,,,,,,,,,,,
Temporis,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tempest Form,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gnosis,wta_gnosis_sources,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wayfarers,wta_camps,Silent Striders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetwise,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Political science,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strength of Purpose,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,No,Theurge,Philodox,,,,,,,,,
Escape Artist,merits,Ravnos,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Study surrounding for 3 turns to Fair Escape any physical restraints other than grapples. Cannot escape impossible situations with this.,,,,,,,,,,,,,,,,,,,,,,,
Ratkin,wta_fera_descriptions,,,,,,,,2,,,,,,,,,,,,,,,,,,,,Permanent Derangement ,,,,Munchmausen,Twitchers,,,,,Engineers,,,,,,,,,,,,,
Competitor,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Pavis of the Foul Presence,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coyote's Laughter,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Appearance,No,Nuwisha,,,,,,,,,,
Flashy ,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,
Judges of Doom,wta_camps,Shadow Lords,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Know-It-All,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rending,merits,,,29,,,,,3,,,,,,,,,,,,,,,,,,,,,Gangrel,,,,,,,,,,,,,,,,,,,,,,
Devious Feint,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blase,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Gain free retest against Dementation, Melpominee, and Presence. Can be used before or after the normal Willpower retest. Exception to rules limiting retests.",,,,,,,,,,,,,,,,,,,,,,,
Moon Bound,wta_flaws,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Path of Cathari,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Soothsay,ctdbs_arts_affinities_links,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Volgirre,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbinger of Vengeance,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animal Succulence,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blasé,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Echo Psychosis,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ravnos: Brahman,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Science,skills,requires_specialization,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Size,wta_territory_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dynamic Form,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martyr,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impact Absorption,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,,,,,,,,,,,,,,
Thaumaturgy: Soul of the Homunculi,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assamite,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Euagetaematikon/Book of Shining Blood,vampiric_texts,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fame,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,
Rightous,wta_merits,Wyld,,,,,,,2,,,,,,,,,,,,,,,,,,,Faction,,,,,,,,,,,,,,,,,,,,,,,,
Traitor's Bane,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Philodox,Metis,,,,,,,,,
Chant of Serenity,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,No,Theurge,Galliard,,,,,,,,,
Obeah: Unburden the Beastial Soul,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paradox,paths,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Typhon-Set,paths,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baali: Angelis Ater,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunted,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skullduggery,ctdbs_arts_affinities_links,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silenced,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranged,,,,,,,,,,,,,,,,,,
The Common Man,wta_merits,Bone Gnawers,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Divining,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fetish,,,,,,,,,,,,,
Battle-scarred,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Celerity: Quickness,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Introvert,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strange Composition,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,Ranged,,,,,,,,,,,,,,,,,,
Serpentine Embrace,merits,,,28,,,,,1,,,,,,,,,,,,,,,,,,,,,Bloodline: Viper,,,,,,,,,,,,,,,,,,,,,,
Unchain the Beast Mind,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Appearance,No,Red Talonss,,,,,,,,,,
The Analects of Saulot,vampiric_texts,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Games of Instinct,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Path of Power and the Inner Voice,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Ritual of Xipe Totec,rituals,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exclusive,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Influences: The Underworld,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Moldering Presence,rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Restricted Clan,merits,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tongue of the Wild Court,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Manipulation,No,Philodox,Galliard,,,,,,,,,
Fury of the Sea,wta_camps,Rokea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
